epoch, loss, val_loss
0, 0.3221, 0.2016
1, 0.1949, 0.1835
2, 0.1845, 0.1712
3, 0.1727, 0.1686
4, 0.1674, 0.1650
5, 0.1638, 0.1556
6, 0.1549, 0.1462
7, 0.1438, 0.1365
8, 0.1324, 0.1281
9, 0.1273, 0.1195
10, 0.1158, 0.1058
11, 0.1080, 0.1057
12, 0.1003, 0.1160
13, 0.1075, 0.0897
14, 0.0880, 0.0845
15, 0.0794, 0.0794
16, 0.0778, 0.0711
17, 0.0728, 0.0697
18, 0.0668, 0.0610
19, 0.0607, 0.0582
20, 0.0540, 0.0573
21, 0.0653, 0.0593
22, 0.0522, 0.0697
23, 0.0541, 0.0498
24, 0.0485, 0.0660
25, 0.0495, 0.0513
26, 0.0439, 0.0537
27, 0.0484, 0.0476
28, 0.0427, 0.0594
29, 0.0501, 0.0557
30, 0.0415, 0.0460
31, 0.0386, 0.0466
32, 0.0405, 0.0454
33, 0.0506, 0.0611
34, 0.0422, 0.0465
35, 0.0358, 0.0451
36, 0.0366, 0.0685
37, 0.0419, 0.0469
38, 0.0412, 0.0463
39, 0.0356, 0.0458
40, 0.0426, 0.0426
41, 0.0367, 0.0478
42, 0.0343, 0.0431
43, 0.0333, 0.0430
44, 0.0344, 0.0453
45, 0.0372, 0.0553
46, 0.0355, 0.0426
47, 0.0334, 0.0464
48, 0.0356, 0.0419
49, 0.0314, 0.0428
50, 0.0324, 0.0434
51, 0.0337, 0.0443
52, 0.0311, 0.0451
53, 0.0304, 0.0444
54, 0.0311, 0.0460
55, 0.0343, 0.0459
56, 0.0303, 0.0424
57, 0.0289, 0.0415
58, 0.0298, 0.0452
59, 0.0298, 0.0442
60, 0.0291, 0.0442
61, 0.0346, 0.0408
62, 0.0277, 0.0413
63, 0.0271, 0.0420
64, 0.0289, 0.0432
65, 0.0291, 0.0423
66, 0.0298, 0.0535
67, 0.0283, 0.0431
68, 0.0262, 0.0422
69, 0.0383, 0.0528
70, 0.0290, 0.0413
71, 0.0254, 0.0412
